"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"9395",2008-11-30,0.216907043184069,58042,11,335,2008.91313752277,1907,2009,"A",9395,-1.528286389643,0.240612288858418,0.225411536043461,7.65999982922063
"9396",2008-12-01,0.216907043184069,58043,12,336,2008.91586976321,1908,2009,"A",9396,-1.528286389643,0.239722330829689,0.22522275706767,7.65999982922063
"9397",2008-12-02,0.216907043184069,58044,12,337,2008.91860200364,1908,2009,"A",9397,-1.528286389643,0.238549204337272,0.22500566124551,7.65999982922063
"9398",2008-12-03,0.216907043184069,58045,12,338,2008.92133424408,1908,2009,"A",9398,-1.528286389643,0.234787109034005,0.22478856542335,7.65999982922063
"9399",2008-12-04,0.216907043184069,58046,12,339,2008.92406648452,1908,2009,"A",9399,-1.528286389643,0.221680454429074,0.224779126474561,7.65999982922063
"9400",2008-12-05,0.216340706256695,58047,12,340,2008.92679872495,1908,2009,"A",9400,-1.53090077021707,0.217271116923094,0.224731931730613,7.63999982966652
"9401",2008-12-06,0.215208032401948,58048,12,341,2008.92953096539,1908,2009,"A",9401,-1.53615012610322,0.216583422082712,0.224675298037876,7.59999983055832
"9402",2008-12-07,0.216623874720382,58049,12,342,2008.93226320583,1908,2009,"A",9402,-1.52959272555706,0.216542969445043,0.224646981191507,7.64999982944358
"9403",2008-12-08,0.216907043184069,58050,12,343,2008.93499544627,1908,2009,"A",9403,-1.528286389643,0.216542969445043,0.224646981191507,7.65999982922063
"9404",2008-12-09,0.216907043184069,58051,12,344,2008.9377276867,1908,2009,"A",9404,-1.528286389643,0.216542969445043,0.224628103293928,7.65999982922063
"9405",2008-12-10,0.216907043184069,58052,12,345,2008.94045992714,1908,2009,"A",9405,-1.528286389643,0.216542969445043,0.223891865288342,7.65999982922063
"9406",2008-12-11,0.216907043184069,58053,12,346,2008.94319216758,1908,2009,"A",9406,-1.528286389643,0.216542969445043,0.223618135773445,7.65999982922063
"9407",2008-12-12,0.218039717038816,58054,12,347,2008.94592440801,1908,2009,"A",9407,-1.52307804453586,0.21678568527106,0.223438795746443,7.69999982832883
"9408",2008-12-13,0.22030506474831,58055,12,348,2008.94865664845,1908,2009,"A",9408,-1.5127420352052,0.217513832749112,0.223344406258548,7.77999982654523
"9409",2008-12-14,0.222287243994117,58056,12,349,2008.95138888889,1908,2009,"A",9409,-1.50378484160119,0.218322885502502,0.223429356797654,7.84999982498458
"9410",2008-12-15,0.217190211647755,58057,12,350,2008.95412112933,1908,2009,"A",9410,-1.52698175801634,0.218363338140172,0.223570941029497,7.66999982899768
"9411",2008-12-16,0.288831832960509,58058,12,351,2008.95685336976,1908,2009,"A",9411,-1.24191065310528,0.228638308108235,0.225968434022045,10.1999997725914
"9412",2008-12-17,0.27467340977617,58059,12,352,2008.9595856102,1908,2009,"A",9412,-1.29217248788617,0.236890646192821,0.227893979575115,9.69999978373891
"9413",2008-12-18,1.070376792736,58060,12,353,2008.96231785064,1908,2009,"A",9413,0.0680107292300396,0.358814896128812,0.256342971226847,37.7999991572506
"9414",2008-12-19,0.458732911172573,58061,12,354,2008.96505009107,1908,2009,"A",9414,-0.779287131157164,0.39319963814792,0.264347199800393,16.1999996388217
"9415",2008-12-20,0.283168463686774,58062,12,355,2008.96778233151,1908,2009,"A",9415,-1.26171328040146,0.402180123710558,0.266395451687727,9.99999977705043
"9416",2008-12-21,0.253152606535976,58063,12,356,2008.97051457195,1908,2009,"A",9416,-1.37376278421008,0.406589461216537,0.267386541310631,8.93999980068308
"9417",2008-12-22,0.237012004105829,58064,12,357,2008.97324681239,1908,2009,"A",9417,-1.43964448889412,0.409421145853405,0.26783017190374,8.36999981339121
"9418",2008-12-23,0.22993279251366,58065,12,358,2008.97597905282,1908,2009,"A",9418,-1.46996821922192,0.401006997218141,0.2680472677259,8.11999981896494
"9419",2008-12-24,0.220588233211997,58066,12,359,2008.97871129326,1908,2009,"A",9419,-1.51145751351285,0.393280543423259,0.267962317186794,7.78999982632228
"9420",2008-12-25,1.43283242625507,58067,12,360,2008.9814435337,1908,2009,"A",9420,0.359653202897918,0.445059919640269,0.308219433774263,50.5999988718752
"9421",2008-12-26,7.95703382959834,58068,12,361,2008.98417577413,1908,2009,"A",9421,2.07405629593824,1.51624576512966,0.565345837750643,280.999993735117
"9422",2008-12-27,0.826851913965379,58069,12,362,2008.98690801457,1908,2009,"A",9422,-0.190129664121266,1.59391482945518,0.582619114035537,29.1999993489872
"9423",2008-12-28,0.379445741340277,58070,12,363,2008.98964025501,1908,2009,"A",9423,-0.969043666438637,1.61195670585579,0.587027103120261,13.3999997012476
"9424",2008-12-29,0.291663517597377,58071,12,364,2008.99237249545,1908,2009,"A",9424,-1.23215447815991,1.61976406492601,0.589415157164019,10.2999997703619
"9425",2008-12-30,0.247206068798553,58072,12,365,2008.99510473588,1908,2009,"A",9425,-1.39753300354399,1.62223167582386,0.590425124684502,8.72999980536502
"9426",2008-12-31,0.257683301954964,58073,12,366,2008.99783697632,1908,2009,"A",9426,-1.3560239598727,1.62753097135857,0.591784333310198,9.09999979711589
"9427",2009-01-01,0.322812048602922,58074,1,1,2009.00057077626,1909,2009,"A",9427,-1.13068501799505,1.46895663169397,0.595314500157493,11.3999997458375
"9428",2009-01-02,0.365287318155938,58075,1,2,2009.00331050228,1909,2009,"A",9428,-1.00707106202788,0.38442141577363,0.600260509323222,12.8999997123951
"9429",2009-01-03,0.441742803351367,58076,1,3,2009.00605022831,1909,2009,"A",9429,-0.817027459140011,0.329405828543057,0.607755034662132,15.5999996521987
"9430",2009-01-04,0.467227965083176,58077,1,4,2009.00878995434,1909,2009,"A",9430,-0.760937992488968,0.341946146220614,0.616117943289682,16.4999996321332
"9431",2009-01-05,0.36245563351907,58078,1,5,2009.01152968037,1909,2009,"A",9431,-1.01485320246993,0.352059305637999,0.621026196660253,12.7999997146245
"9432",2009-01-06,0.305821940781715,58079,1,6,2009.01426940639,1909,2009,"A",9432,-1.18475223926533,0.360433001635593,0.623999465528964,10.7999997592145
"9433",2009-01-07,0.305821940781715,58080,1,7,2009.01700913242,1909,2009,"A",9433,-1.18475223926533,0.367309950039415,0.626963295448885,10.7999997592145
"9434",2009-01-08,0.297326886871112,58081,1,8,2009.01974885845,1909,2009,"A",9434,-1.21292311623202,0.363669212649156,0.62964395690512,10.4999997659029
"9435",2009-01-09,0.430416064803896,58082,1,9,2009.02248858447,1909,2009,"A",9435,-0.843002945543272,0.37297331931315,0.636760924292448,15.1999996611166
"9436",2009-01-10,0.461564595809441,58083,1,10,2009.0252283105,1909,2009,"A",9436,-0.773133265582786,0.375805003950018,0.644916176046627,16.2999996365922
"9437",2009-01-11,0.359623948882202,58084,1,11,2009.02796803653,1909,2009,"A",9437,-1.02269637993096,0.360433001635593,0.649635650441406,12.699999716854
"9438",2009-01-12,0.268726872038748,58085,1,12,2009.03070776256,1909,2009,"A",9438,-1.31405976077367,0.347043178566976,0.651249710684421,9.48999978842085
"9439",2009-01-13,0.334138787150393,58086,1,13,2009.03344748858,1909,2009,"A",9439,-1.09619884192388,0.35108844233393,0.654978095456297,11.7999997369195
"9440",2009-01-14,0.47572301899378,58087,1,14,2009.03618721461,1909,2009,"A",9440,-0.742919486986289,0.375360024935653,0.663595855701164,16.7999996254447
"9441",2009-01-15,0.506871549999325,58088,1,15,2009.03892694064,1909,2009,"A",9441,-0.679497660548793,0.405294976811112,0.670863846269125,17.8999996009203
"9442",2009-01-16,0.591822089105357,58089,1,16,2009.04166666667,1909,2009,"A",9442,-0.524549214424737,0.428352980282749,0.681435468913431,20.8999995340354
"9443",2009-01-17,0.75039642876995,58090,1,17,2009.04440639269,1909,2009,"A",9443,-0.287153640403326,0.469614670705679,0.670769456781229,26.4999994091836
"9444",2009-01-18,0.753228113406818,58091,1,18,2009.04714611872,1909,2009,"A",9444,-0.283387157607849,0.525843837066338,0.680585963522371,26.5999994069541
"9445",2009-01-19,0.60031714301596,58092,1,19,2009.04988584475,1909,2009,"A",9445,-0.510297191717536,0.573213875777369,0.691157586166677,21.1999995273469
"9446",2009-01-20,0.489881442178118,58093,1,20,2009.05262557078,1909,2009,"A",9446,-0.713591871891769,0.595462826495615,0.699048547354748,17.2999996142972
"9447",2009-01-21,0.518198288546796,58094,1,21,2009.0553652968,1909,2009,"A",9447,-0.657397313548127,0.601530722146046,0.70842142350278,18.2999995920023
"9448",2009-01-22,1.78962469050041,58095,1,22,2009.05810502283,1909,2009,"A",9448,0.582005927757309,0.784781170789058,0.760411153435672,63.1999985909587
"9449",2009-01-23,6.0031714301596,58096,1,23,2009.06084474886,1909,2009,"A",9449,1.79228790127651,1.55783107665395,0.953163926667259,211.999995273469
"9450",2009-01-24,7.92871698322966,58097,1,24,2009.06358447489,1909,2009,"A",9450,2.07049122977375,2.58330544157677,1.16969341189975,279.999993757412
"9451",2009-01-25,5.1253491927306,58098,1,25,2009.06632420091,1909,2009,"A",9451,1.63419865787032,3.20789416719445,1.07530392400415,180.999995964613
"9452",2009-01-26,2.88831832960509,58099,1,26,2009.06906392694,1909,2009,"A",9452,1.06067443988877,3.53475147956432,1.14401947119214,101.999997725914
"9453",2009-01-27,1.13267385474709,58100,1,27,2009.07180365297,1909,2009,"A",9453,0.124581080718434,3.62657896707418,1.16912707497237,39.9999991082017
"9454",2009-01-28,0.603148827652828,58101,1,28,2009.074543379,1909,2009,"A",9454,-0.505591300680123,3.63871475837504,1.17950991864089,21.2999995251174
"9455",2009-01-29,0.433247749440764,58102,1,29,2009.07728310502,1909,2009,"A",9455,-0.836445544997113,3.44494662393795,1.18571130799563,15.2999996588872
"9456",2009-01-30,0.336970471787261,58103,1,30,2009.08002283105,1909,2009,"A",9456,-1.08775997327802,2.63548934417047,1.1883542136567,11.89999973469
"9457",2009-01-31,0.314316994692319,58104,1,31,2009.08276255708,1909,2009,"A",9457,-1.15735326507721,1.54771791723656,1.18807104519302,11.099999752526
"9458",2009-02-01,0.351128894971599,58105,2,32,2009.0855022831,1910,2009,"A",9458,-1.04660190078451,0.865686446128136,1.18759909775354,12.3999997235425
"9459",2009-02-02,0.339802156424128,58106,2,33,2009.08824200913,1910,2009,"A",9459,-1.0793917236075,0.501612707102285,1.1842010761893,11.9999997324605
"9460",2009-02-03,0.328475417876657,58107,2,34,2009.09098173516,1910,2009,"A",9460,-1.11329327528318,0.386727216120794,1.17957599128241,11.5999997413785
"9461",2009-02-04,0.282035789832026,58108,2,35,2009.09372146119,1910,2009,"A",9461,-1.265721301799,0.340853925003536,1.17689532982618,9.95999977794223
"9462",2009-02-05,0.291663517597377,58109,2,36,2009.09646118721,1910,2009,"A",9462,-1.23215447815991,0.320627606168767,1.1764233823867,10.2999997703619
"9463",2009-02-06,0.32564373323979,58110,2,37,2009.09920091324,1910,2009,"A",9463,-1.1219513380263,0.319009500661985,1.17708410880197,11.499999743608
"9464",2009-02-07,0.407762587708954,58111,2,38,2009.10194063927,1910,2009,"A",9464,-0.897070166813547,0.332358871092933,1.1807652988299,14.3999996789526
"9465",2009-02-08,0.540851765641738,58112,2,39,2009.1046803653,1910,2009,"A",9465,-0.614610038342918,0.359462138331524,1.18444648885783,19.0999995741663
"9466",2009-02-09,0.444574487988234,58113,2,40,2009.10742009132,1910,2009,"A",9466,-0.81063766104124,0.374429614269254,1.18388015193045,15.6999996499692
"9467",2009-02-10,0.356792264245335,58114,2,41,2009.11015981735,1910,2009,"A",9467,-1.03060155943807,0.378474878036208,1.18378576244256,12.5999997190835
"9468",2009-02-11,0.319980363966054,58115,2,42,2009.11289954338,1910,2009,"A",9468,-1.13949564767721,0.383895531483926,1.18549421217347,11.299999748067
"9469",2009-02-12,0.314316994692319,58116,2,43,2009.11563926941,1910,2009,"A",9469,-1.15735326507721,0.387131742497489,1.1848334857582,11.099999752526
"9470",2009-02-13,0.308653625418583,58117,2,44,2009.11837899543,1910,2009,"A",9470,-1.1755355841604,0.384704584237317,1.17926450597236,10.899999756985
"9471",2009-02-14,0.278354599804098,58118,2,45,2009.12111872146,1910,2009,"A",9471,-1.27885943923643,0.366217728822337,1.17164727429918,9.82999978084057
"9472",2009-02-15,0.271841725139303,58119,2,46,2009.12385844749,1910,2009,"A",9472,-1.30253527492171,0.327787723036275,1.16098126216698,9.59999978596841
"9473",2009-02-16,0.30015857150798,58120,2,47,2009.12659817352,1910,2009,"A",9473,-1.20344437227748,0.30715687782481,1.14597333359158,10.5999997636735
"9474",2009-02-17,0.993921307540575,58121,2,48,2009.12933789954,1910,2009,"A",9474,-0.0060972429236822,0.398175312581273,1.15399644006271,35.099999217447
"9475",2009-02-18,0.710752843853802,58122,2,49,2009.13207762557,1910,2009,"A",9475,-0.341430527257764,0.453999952565237,1.15767763009064,25.0999994403966
"9476",2009-02-19,0.569168612010415,58123,2,50,2009.1348173516,1910,2009,"A",9476,-0.563578558330472,0.490407326467822,1.16032053575171,20.0999995518714
"9477",2009-02-20,0.566336927373547,58124,2,51,2009.13755707763,1910,2009,"A",9477,-0.568566099841511,0.527219226747103,1.16192515704594,19.9999995541009
"9478",2009-02-21,1.26576303267988,58125,2,52,2009.14029680365,1910,2009,"A",9478,0.235675128224021,0.668277574300786,1.14446310178525,44.6999990034154
"9479",2009-02-22,4.5023785726197,58126,2,53,2009.14303652968,1910,2009,"A",9479,1.50460582882473,1.2726399810837,1.09443667320059,158.999996455102
"9480",2009-02-23,14.5265421871315,58127,2,54,2009.14577625571,1910,2009,"A",9480,2.67597747177527,3.30498049760134,1.31436417999732,512.999988562687
"9481",2009-02-24,14.4415916480255,58128,2,55,2009.14851598174,1910,2009,"A",9481,2.67011235232287,5.22607626052775,1.62490559517381,509.999988629572
"9482",2009-02-25,11.1568374692589,58129,2,56,2009.15125570776,1910,2009,"A",9482,2.41205253590243,6.71837406415705,1.90052289982894,393.999991215787
"9483",2009-02-26,9.14634137708279,58130,2,57,2009.15399543379,1910,2009,"A",9483,2.21335394982715,7.94368445916739,2.16764515057346,322.999992798729
"9484",2009-02-27,5.1253491927306,58131,2,58,2009.15673515982,1910,2009,"A",9484,1.63419865787032,8.59497192564697,2.31838516274272,180.999995964613
"9485",2009-02-28,3.2564373323979,58132,2,59,2009.15947488584,1910,2009,"A",9485,1.18063375496775,8.87935396846383,2.41249148217463,114.99999743608
"9486",2009-03-01,1.97651587653368,58133,3,61,2009.16221461187,1911,2009,"A",9486,0.681335636372824,8.51851644045154,2.46714299566617,69.799998443812
"9487",2009-03-02,2.14075358547201,58134,3,62,2009.1649543379,1911,2009,"A",9487,0.761157909789985,6.7491180687859,2.52802421535883,75.5999983145012
"9488",2009-03-03,3.05821940781715,58135,3,63,2009.16769406393,1911,2009,"A",9488,1.11783285372872,5.12292203447043,2.61826056578702,107.999997592145
"9489",2009-03-04,2.6504568201082,58136,3,64,2009.17043378995,1911,2009,"A",9489,0.974732010088044,3.90772479887747,2.69528238790982,93.599997913192
"9490",2009-03-05,2.50887258826481,58137,3,65,2009.17317351598,1911,2009,"A",9490,0.919833484215533,2.95951497190348,2.76796229358942,88.5999980246668
"9491",2009-03-06,1.5007928575399,58138,3,66,2009.17591324201,1911,2009,"A",9491,0.40599354015662,2.44172120973338,2.80858752917968,52.9999988183673
"9492",2009-03-07,0.829683598602246,58139,3,67,2009.17865296804,1911,2009,"A",9492,-0.186710857372481,2.09504210490543,2.82652153187985,29.2999993467577
"9493",2009-03-08,0.51253491927306,58140,3,68,2009.18139269406,1911,2009,"A",9493,-0.668386435123722,1.88590196815391,2.83275123808096,18.0999995964613
"9494",2009-03-09,0.402099218435218,58141,3,69,2009.18413242009,1911,2009,"A",9494,-0.911056408788287,1.63752277286294,2.83256245910517,14.1999996834116
"9495",2009-03-10,0.407762587708954,58142,3,70,2009.18687214612,1911,2009,"A",9495,-0.897070166813547,1.25888608427606,2.82812615317407,14.3999996789526
"9496",2009-03-11,0.495544811451854,58143,3,71,2009.18961187215,1911,2009,"A",9496,-0.702097492466034,0.951041511610864,2.82982516395619,17.4999996098382
"9497",2009-03-12,0.515366603909928,58144,3,72,2009.19235159817,1911,2009,"A",9497,-0.662876779312753,0.666254942417309,2.83511097527835,18.1999995942318
"9498",2009-03-13,0.495544811451854,58145,3,73,2009.1950913242,1911,2009,"A",9498,-0.702097492466034,0.522648078690445,2.84096312352787,17.4999996098382
"9499",2009-03-14,0.464396280446309,58146,3,74,2009.19783105023,1911,2009,"A",9499,-0.76701703856535,0.470464176096739,2.84596576638634,16.3999996343627
"9500",2009-03-15,0.404930903072086,58147,3,75,2009.20057077626,1911,2009,"A",9500,-0.904038836129641,0.455092173782315,2.84917500897479,14.2999996811821
"9501",2009-03-16,0.368119002792806,58148,3,76,2009.20331050228,1911,2009,"A",9501,-0.999349015933966,0.45023785726197,2.85216715574108,12.9999997101656
"9502",2009-03-17,0.322812048602922,58149,3,77,2009.20605022831,1911,2009,"A",9502,-1.13068501799505,0.438102065961108,2.8538661665232,11.3999997458375
"9503",2009-03-18,0.311485310055451,58150,3,78,2009.20878995434,1911,2009,"A",9503,-1.16640310059713,0.411807851475908,2.85424372447478,10.9999997547555
"9504",2009-03-19,0.351128894971599,58151,3,79,2009.21152968037,1911,2009,"A",9504,-1.04660190078451,0.388345321627575,2.83281731072248,12.3999997235425
"9505",2009-03-20,0.356792264245335,58152,3,80,2009.21426940639,1911,2009,"A",9505,-1.03060155943807,0.368523529169501,2.82101862473553,12.5999997190835
"9506",2009-03-21,0.305821940781715,58153,3,81,2009.21700913242,1911,2009,"A",9506,-1.18475223926533,0.345870052074559,2.81224040236124,10.7999997592145
"9507",2009-03-22,0.259099144273398,58154,3,82,2009.21974885845,1911,2009,"A",9507,-1.35054449410807,0.325036943674746,2.80199914292457,9.14999979600114
"9508",2009-03-23,0.238994183351637,58155,3,83,2009.22248858447,1911,2009,"A",9508,-1.43131606478764,0.306590540897437,2.76777351461363,8.43999981183056
"9509",2009-03-24,0.222287243994117,58156,3,84,2009.2252283105,1911,2009,"A",9509,-1.50378484160119,0.29222985452475,2.62510380365944,7.84999982498458
"9510",2009-03-25,0.21322585315614,58157,3,85,2009.22796803653,1911,2009,"A",9510,-1.5454033315837,0.27819278925342,2.1479932591936,7.52999983211897
"9511",2009-03-26,0.207845652346092,58158,3,86,2009.23070776256,1911,2009,"A",9511,-1.57095953076908,0.257723754592633,1.67353505933762,7.33999983635501
